,Time,DayOfWeek,Motion,Acceleration,Temperature,time_transformed,label
446,02:24:52.181,0.0,active,active,79.0,8692.181,1.0
447,02:25:6.403,0.0,active,active,83.0,8706.403,1.0
448,02:25:12.74,0.0,active,active,83.0,8712.74,1.0
449,02:27:0.285,0.0,active,active,82.0,8820.285,1.0
450,02:27:32.8,0.0,active,active,84.0,8852.8,1.0
451,02:28:44.552,0.0,active,active,87.0,8924.552,1.0
452,02:29:8.314,0.0,active,active,83.0,8948.314,1.0
453,02:29:26.871,0.0,active,active,77.0,8966.871,1.0
454,02:29:39.12,0.0,active,active,81.0,8979.12,1.0
455,02:29:42.226,0.0,active,active,86.0,8982.226,1.0
456,02:29:44.891,0.0,active,active,79.0,8984.891,1.0
457,02:29:57.857,0.0,active,active,80.0,8997.857,1.0
458,02:30:7.659,0.0,active,active,78.0,9007.659,1.0
459,02:30:56.267,0.0,active,active,85.0,9056.267,1.0
460,02:31:46.478,0.0,active,active,76.0,9106.478,1.0
461,02:31:54.284,0.0,active,active,79.0,9114.284,1.0
462,02:32:4.789,0.0,active,active,81.0,9124.789,1.0
463,02:32:12.939,0.0,active,active,82.0,9132.939,1.0
464,02:32:27.588,0.0,active,active,81.0,9147.588,1.0
465,02:32:35.483,0.0,active,active,79.0,9155.483,1.0
466,02:34:0.759,0.0,active,active,79.0,9240.759,1.0
467,02:34:1.747,0.0,active,active,83.0,9241.747,1.0
468,02:34:7.879,0.0,active,active,77.0,9247.879,1.0
469,02:34:16.386,0.0,active,inactive,84.0,9256.386,1.0
470,02:34:16.478,0.0,active,active,89.0,9256.478,1.0
471,02:34:27.648,0.0,active,active,77.0,9267.648,1.0
472,02:34:41.493,0.0,active,active,77.0,9281.493,1.0
473,02:34:54.303,0.0,active,active,81.0,9294.303,1.0
474,02:34:57.72,0.0,active,active,83.0,9297.72,1.0
475,02:35:3.378,0.0,active,active,78.0,9303.378,1.0
476,02:35:18.379,0.0,active,active,82.0,9318.379,1.0
477,02:35:31.364,0.0,inactive,inactive,84.0,9331.364,1.0
478,02:36:11.06,0.0,active,active,77.0,9371.06,1.0
479,02:36:40.31,0.0,active,active,77.0,9400.31,1.0
480,02:36:51.648,0.0,active,active,83.0,9411.648,1.0
481,02:38:22.022,0.0,active,active,81.0,9502.022,1.0
482,02:38:29.113,0.0,active,active,80.0,9509.113,1.0
483,02:38:45.957,0.0,active,active,79.0,9525.957,1.0
484,02:38:53.948,0.0,active,active,82.0,9533.948,1.0
485,02:39:41.277,0.0,active,active,80.0,9581.277,1.0
486,02:39:44.917,0.0,active,active,83.0,9584.917,1.0
487,02:40:3.513,0.0,active,active,80.0,9603.513,1.0
488,02:40:19.628,0.0,active,active,80.0,9619.628,1.0
489,02:40:51.893,0.0,active,active,81.0,9651.893,1.0
490,02:41:6.539,0.0,active,active,86.0,9666.539,1.0
491,02:41:11.496,0.0,active,active,76.0,9671.496,1.0
492,02:41:30.348,0.0,active,active,75.0,9690.348,1.0
493,02:41:44.088,0.0,active,active,81.0,9704.088,1.0
494,02:41:54.765,0.0,active,active,76.0,9714.765,1.0
495,02:42:56.982,0.0,active,active,80.0,9776.982,1.0
496,02:43:26.045,0.0,active,active,80.0,9806.045,1.0
497,02:43:28.966,0.0,active,active,85.0,9808.966,1.0
498,02:43:31.573,0.0,active,active,78.0,9811.573,1.0
499,02:43:55.668,0.0,active,active,79.0,9835.668,1.0
500,02:44:23.497,0.0,active,active,77.0,9863.497,1.0
501,02:44:30.22,0.0,active,active,79.0,9870.22,1.0
502,02:44:37.195,0.0,active,active,83.0,9877.195,1.0
503,02:44:38.449,0.0,active,inactive,76.0,9878.449,1.0
504,02:45:7.866,0.0,active,active,79.0,9907.866,1.0
505,02:45:15.235,0.0,active,active,82.0,9915.235,1.0
506,02:45:15.64,0.0,active,active,85.0,9915.64,1.0
507,02:45:17.779,0.0,active,active,80.0,9917.779,1.0
508,02:45:38.204,0.0,active,active,74.0,9938.204,1.0
509,02:46:0.645,0.0,active,active,79.0,9960.645,1.0
510,02:46:11.856,0.0,active,active,79.0,9971.856,1.0
511,02:47:0.114,0.0,active,active,77.0,10020.114,1.0
512,02:47:15.239,0.0,active,active,82.0,10035.239,1.0
513,02:48:4.242,0.0,active,active,76.0,10084.242,1.0
514,02:48:25.771,0.0,active,active,81.0,10105.771,1.0
515,02:48:53.306,0.0,active,active,81.0,10133.306,1.0
516,02:49:4.951,0.0,active,active,79.0,10144.951,1.0
517,02:49:50.235,0.0,active,active,75.0,10190.235,1.0
518,02:49:52.01,0.0,active,active,77.0,10192.01,1.0
519,02:49:58.508,0.0,active,active,79.0,10198.508,1.0
520,02:50:9.716,0.0,active,active,86.0,10209.716,1.0
521,02:50:29.851,0.0,active,active,75.0,10229.851,1.0
522,02:50:41.955,0.0,active,active,78.0,10241.955,1.0
523,02:51:24.114,0.0,active,active,78.0,10284.114,1.0
524,02:51:58.81,0.0,active,active,84.0,10318.81,1.0
525,02:52:41.709,0.0,inactive,inactive,80.0,10361.709,1.0
526,02:53:15.159,0.0,active,active,85.0,10395.159,1.0
527,02:53:40.359,0.0,active,active,79.0,10420.359,1.0
528,02:53:52.875,0.0,active,active,78.0,10432.875,1.0
529,02:54:21.537,0.0,active,active,75.0,10461.537,1.0
530,02:55:20.199,0.0,active,active,85.0,10520.199,1.0
531,02:55:56.414,0.0,active,active,78.0,10556.414,1.0
532,02:56:24.93,0.0,inactive,inactive,81.0,10584.93,1.0
533,02:57:18.453,0.0,active,active,85.0,10638.453,1.0
534,02:57:18.797,0.0,active,active,82.0,10638.797,1.0
535,02:57:23.569,0.0,active,active,85.0,10643.569,1.0
536,02:57:28.388,0.0,active,active,77.0,10648.388,1.0
537,02:57:28.871,0.0,active,active,78.0,10648.871,1.0
538,02:57:34.166,0.0,active,active,85.0,10654.166,1.0
539,02:57:43.957,0.0,active,active,78.0,10663.957,1.0
540,02:58:44.573,0.0,active,active,74.0,10724.573,1.0
541,02:59:15.421,0.0,active,active,79.0,10755.421,1.0
542,02:59:39.801,0.0,active,inactive,82.0,10779.801,1.0
543,02:59:51.527,0.0,active,active,85.0,10791.527,1.0
544,03:00:0.21,0.0,active,active,85.0,10800.21,1.0
545,03:00:7.92,0.0,active,active,77.0,10807.92,1.0
546,03:00:17.396,0.0,active,active,82.0,10817.396,1.0
547,03:00:34.019,0.0,active,active,81.0,10834.019,1.0
548,03:00:35.999,0.0,active,inactive,83.0,10835.999,1.0
549,03:01:2.753,0.0,active,active,81.0,10862.753,1.0
550,03:01:2.794,0.0,active,active,79.0,10862.794,1.0
551,03:01:6.355,0.0,active,inactive,86.0,10866.355,1.0
552,03:01:19.815,0.0,active,active,80.0,10879.815,1.0
553,03:02:1.749,0.0,active,active,84.0,10921.749,1.0
554,03:02:4.95,0.0,active,inactive,78.0,10924.95,1.0
555,03:02:23.121,0.0,active,active,78.0,10943.121,1.0
556,03:02:52.537,0.0,active,active,83.0,10972.537,1.0
557,03:03:22.871,0.0,active,active,75.0,11002.871,1.0
558,03:03:28.298,0.0,active,active,78.0,11008.298,1.0
559,03:03:42.24,0.0,active,active,80.0,11022.24,1.0
560,03:04:2.652,0.0,active,active,81.0,11042.652,1.0
561,03:04:5.64,0.0,active,active,78.0,11045.64,1.0
562,03:04:10.779,0.0,active,active,78.0,11050.779,1.0
563,03:04:42.687,0.0,active,active,85.0,11082.687,1.0
564,03:04:54.775,0.0,active,active,81.0,11094.775,1.0
565,03:05:5.166,0.0,active,active,81.0,11105.166,1.0
566,03:05:6.1,0.0,active,active,84.0,11106.1,1.0
567,03:05:16.052,0.0,active,active,74.0,11116.052,1.0
568,03:05:43.602,0.0,active,active,88.0,11143.602,1.0
569,03:05:55.632,0.0,active,active,82.0,11155.632,1.0
570,03:06:1.885,0.0,active,active,84.0,11161.885,1.0
571,03:06:19.834,0.0,active,active,80.0,11179.834,1.0
572,03:06:37.067,0.0,active,active,80.0,11197.067,1.0
573,03:07:1.445,0.0,active,active,77.0,11221.445,1.0
574,03:07:3.83,0.0,active,active,75.0,11223.83,1.0
575,03:07:4.579,0.0,active,active,84.0,11224.579,1.0
576,03:07:54.313,0.0,active,active,81.0,11274.313,1.0
577,03:09:56.944,0.0,active,active,81.0,11396.944,1.0
578,03:10:18.374,0.0,active,active,80.0,11418.374,1.0
579,03:10:35.544,0.0,active,active,84.0,11435.544,1.0
580,03:11:8.489,0.0,active,active,83.0,11468.489,1.0
581,03:11:14.208,0.0,active,active,86.0,11474.208,1.0
582,03:11:41.18,0.0,active,active,75.0,11501.18,1.0
583,03:11:45.749,0.0,active,active,84.0,11505.749,1.0
584,03:11:47.115,0.0,active,active,80.0,11507.115,1.0
585,03:11:47.731,0.0,inactive,inactive,77.0,11507.731,1.0
586,03:12:40.023,0.0,active,active,79.0,11560.023,1.0
587,03:12:42.351,0.0,active,active,83.0,11562.351,1.0
588,03:12:52.313,0.0,active,inactive,78.0,11572.313,1.0
589,03:13:18.931,0.0,active,active,82.0,11598.931,1.0
590,03:13:36.74,0.0,active,active,86.0,11616.74,1.0
591,03:13:38.681,0.0,active,active,83.0,11618.681,1.0
592,03:13:38.924,0.0,active,active,82.0,11618.924,1.0
593,03:13:39.855,0.0,active,active,80.0,11619.855,1.0
594,03:13:47.291,0.0,active,active,83.0,11627.291,1.0
595,03:14:31.31,0.0,active,active,75.0,11671.31,1.0
596,03:14:46.005,0.0,active,active,79.0,11686.005,1.0
597,03:14:57.911,0.0,active,active,83.0,11697.911,1.0
598,03:15:19.469,0.0,active,active,79.0,11719.469,1.0
599,03:15:19.489,0.0,active,active,75.0,11719.489,1.0
600,03:16:36.079,0.0,active,active,77.0,11796.079,1.0
601,03:16:50.301,0.0,active,active,84.0,11810.301,1.0
602,03:17:0.084,0.0,active,active,81.0,11820.084,1.0
603,03:17:37.718,0.0,active,active,84.0,11857.718,1.0
604,03:18:18.412,0.0,active,active,84.0,11898.412,1.0
605,03:18:20.186,0.0,active,active,82.0,11900.186,1.0
606,03:18:27.703,0.0,active,active,80.0,11907.703,1.0
607,03:18:35.752,0.0,active,active,76.0,11915.752,1.0
608,03:18:47.551,0.0,active,active,84.0,11927.551,1.0
609,03:18:59.346,0.0,active,active,88.0,11939.346,1.0
610,03:19:35.423,0.0,active,active,78.0,11975.423,1.0
611,03:19:43.208,0.0,active,active,78.0,11983.208,1.0
612,03:20:15.798,0.0,active,active,78.0,12015.798,1.0
613,03:20:38.354,0.0,active,active,78.0,12038.354,1.0
614,03:21:31.752,0.0,active,active,84.0,12091.752,1.0
615,03:21:34.442,0.0,active,active,83.0,12094.442,1.0
616,03:21:48.452,0.0,active,active,77.0,12108.452,1.0
617,03:22:16.35,0.0,active,active,76.0,12136.35,1.0
618,03:22:16.355,0.0,active,active,84.0,12136.355,1.0
619,03:22:20.795,0.0,active,active,80.0,12140.795,1.0
620,03:22:28.963,0.0,active,active,78.0,12148.963,1.0
621,03:22:29.218,0.0,active,active,76.0,12149.218,1.0
622,03:22:45.057,0.0,active,active,78.0,12165.057,1.0
623,03:23:5.717,0.0,active,active,80.0,12185.717,1.0
624,03:23:6.224,0.0,active,active,84.0,12186.224,1.0
625,03:23:17.447,0.0,active,active,83.0,12197.447,1.0
626,03:23:31.905,0.0,active,active,78.0,12211.905,1.0
627,03:24:4.393,0.0,active,active,78.0,12244.393,1.0
628,03:24:47.766,0.0,active,active,85.0,12287.766,1.0
629,03:24:54.54,0.0,active,active,83.0,12294.54,1.0
630,03:25:12.27,0.0,active,active,80.0,12312.27,1.0
631,03:25:19.674,0.0,inactive,inactive,85.0,12319.674,1.0
632,03:26:45.159,0.0,active,active,79.0,12405.159,1.0
633,03:27:21.855,0.0,active,active,88.0,12441.855,1.0
634,03:27:33.981,0.0,active,active,82.0,12453.981,1.0
635,03:27:38.743,0.0,active,inactive,78.0,12458.743,1.0
636,03:27:55.058,0.0,active,active,83.0,12475.058,1.0
637,03:28:3.425,0.0,inactive,inactive,76.0,12483.425,1.0
638,03:28:6.907,0.0,active,active,80.0,12486.907,1.0
639,03:28:7.002,0.0,active,active,82.0,12487.002,1.0
640,03:28:38.234,0.0,active,active,80.0,12518.234,1.0
641,03:29:5.961,0.0,active,active,81.0,12545.961,1.0
642,03:29:44.729,0.0,active,active,78.0,12584.729,1.0
643,03:29:55.906,0.0,active,active,82.0,12595.906,1.0
644,03:29:57.113,0.0,active,active,79.0,12597.113,1.0
645,03:30:16.145,0.0,active,active,83.0,12616.145,1.0
646,03:30:34.963,0.0,active,active,77.0,12634.963,1.0
647,03:30:35.905,0.0,active,active,80.0,12635.905,1.0
648,03:30:53.978,0.0,active,active,80.0,12653.978,1.0
649,03:31:15.777,0.0,active,active,80.0,12675.777,1.0
650,03:31:31.565,0.0,active,active,84.0,12691.565,1.0
651,03:32:4.37,0.0,active,active,86.0,12724.37,1.0
652,03:32:11.054,0.0,active,active,81.0,12731.054,1.0
653,03:32:14.795,0.0,active,active,83.0,12734.795,1.0
654,03:32:46.441,0.0,inactive,active,77.0,12766.441,1.0
655,03:32:56.347,0.0,active,active,83.0,12776.347,1.0
656,03:33:58.022,0.0,inactive,inactive,78.0,12838.022,1.0
657,03:34:2.459,0.0,active,active,75.0,12842.459,1.0
658,03:34:39.315,0.0,active,active,82.0,12879.315,1.0
659,03:34:47.44,0.0,active,active,82.0,12887.44,1.0
660,03:35:45.145,0.0,active,active,83.0,12945.145,1.0
661,03:35:54.845,0.0,active,active,79.0,12954.845,1.0
662,03:36:21.673,0.0,active,active,80.0,12981.673,1.0
663,03:36:34.83,0.0,active,active,76.0,12994.83,1.0
664,03:37:7.663,0.0,inactive,inactive,78.0,13027.663,1.0
665,03:37:19.237,0.0,active,active,77.0,13039.237,1.0
666,03:37:41.824,0.0,active,active,81.0,13061.824,1.0
667,03:37:46.891,0.0,active,active,80.0,13066.891,1.0
668,03:38:17.652,0.0,active,active,72.0,13097.652,1.0
669,03:38:21.621,0.0,active,active,80.0,13101.621,1.0
670,03:38:26.145,0.0,active,active,86.0,13106.145,1.0
671,03:39:25.445,0.0,active,active,82.0,13165.445,1.0
672,03:40:19.6,0.0,active,active,80.0,13219.6,1.0
673,03:40:51.458,0.0,active,active,77.0,13251.458,1.0
674,03:41:0.125,0.0,active,active,79.0,13260.125,1.0
675,03:41:10.394,0.0,active,active,79.0,13270.394,1.0
676,03:41:31.028,0.0,inactive,inactive,82.0,13291.028,1.0
677,03:41:57.956,0.0,active,active,77.0,13317.956,1.0
678,03:42:1.868,0.0,active,active,81.0,13321.868,1.0
679,03:42:12.008,0.0,active,active,83.0,13332.008,1.0
680,03:42:35.667,0.0,active,active,81.0,13355.667,1.0
681,03:42:39.228,0.0,active,active,81.0,13359.228,1.0
682,03:43:13.094,0.0,active,active,80.0,13393.094,1.0
683,03:43:15.838,0.0,active,active,82.0,13395.838,1.0
684,03:43:59.144,0.0,active,active,78.0,13439.144,1.0
685,03:44:36.217,0.0,active,active,79.0,13476.217,1.0
686,03:45:11.433,0.0,active,active,85.0,13511.433,1.0
687,03:45:29.339,0.0,active,active,77.0,13529.339,1.0
688,03:46:15.218,0.0,active,active,87.0,13575.218,1.0
689,03:46:35.218,0.0,active,active,77.0,13595.218,1.0
690,03:46:36.922,0.0,active,active,81.0,13596.922,1.0
691,03:46:38.759,0.0,inactive,inactive,81.0,13598.759,1.0
692,03:46:38.858,0.0,active,active,84.0,13598.858,1.0
693,03:46:39.925,0.0,active,inactive,79.0,13599.925,1.0
694,03:47:48.174,0.0,active,active,80.0,13668.174,1.0
695,03:47:55.3,0.0,active,active,80.0,13675.3,1.0
696,03:48:16.462,0.0,active,active,78.0,13696.462,1.0
697,03:48:29.752,0.0,active,active,81.0,13709.752,1.0
698,03:49:6.535,0.0,active,active,79.0,13746.535,1.0
699,03:49:8.121,0.0,inactive,active,79.0,13748.121,1.0
700,03:49:34.768,0.0,active,active,77.0,13774.768,1.0
701,03:49:53.821,0.0,active,active,81.0,13793.821,1.0
702,03:49:54.21,0.0,active,active,79.0,13794.21,1.0
703,03:50:55.048,0.0,active,inactive,80.0,13855.048,1.0
704,03:51:18.301,0.0,active,active,83.0,13878.301,1.0
705,03:51:37.741,0.0,active,active,82.0,13897.741,1.0
706,03:52:42.88,0.0,active,active,80.0,13962.88,1.0
707,03:53:19.01,0.0,active,active,81.0,13999.01,1.0
708,03:53:31.096,0.0,active,active,83.0,14011.096,1.0
709,03:54:28.978,0.0,active,active,83.0,14068.978,1.0
710,03:54:29.561,0.0,active,active,79.0,14069.561,1.0
711,03:54:34.37,0.0,active,active,83.0,14074.37,1.0
712,03:54:42.037,0.0,active,active,85.0,14082.037,1.0
713,03:54:52.422,0.0,active,active,82.0,14092.422,1.0
714,03:55:1.283,0.0,active,active,83.0,14101.283,1.0
715,03:55:9.189,0.0,active,active,81.0,14109.189,1.0
716,03:55:27.939,0.0,active,active,76.0,14127.939,1.0
717,03:56:9.291,0.0,active,active,80.0,14169.291,1.0
718,03:56:15.876,0.0,active,active,79.0,14175.876,1.0
719,03:56:52.124,0.0,active,active,87.0,14212.124,1.0
720,03:57:17.57,0.0,active,active,87.0,14237.57,1.0
721,03:57:20.846,0.0,active,active,88.0,14240.846,1.0
722,03:57:25.081,0.0,active,active,80.0,14245.081,1.0
723,03:57:40.82,0.0,active,active,85.0,14260.82,1.0
724,03:58:21.919,0.0,active,active,82.0,14301.919,1.0
725,03:58:39.796,0.0,active,active,85.0,14319.796,1.0
726,03:58:53.058,0.0,active,active,81.0,14333.058,1.0
727,03:59:10.967,0.0,active,active,84.0,14350.967,1.0
728,03:59:16.982,0.0,active,active,79.0,14356.982,1.0
729,03:59:31.155,0.0,active,active,78.0,14371.155,1.0
730,03:59:40.687,0.0,active,active,82.0,14380.687,1.0
731,03:59:42.488,0.0,active,active,81.0,14382.488,1.0
732,03:59:50.656,0.0,active,active,83.0,14390.656,1.0
733,04:00:27.426,0.0,active,active,81.0,14427.426,1.0
734,04:00:32.815,0.0,active,active,83.0,14432.815,1.0
735,04:01:43.479,0.0,active,active,78.0,14503.479,1.0
736,04:02:20.648,0.0,active,active,78.0,14540.648,1.0
737,04:03:32.2,0.0,active,inactive,80.0,14612.2,1.0
738,04:03:34.777,0.0,active,active,80.0,14614.777,1.0
739,04:03:54.874,0.0,active,active,78.0,14634.874,1.0
740,04:03:57.034,0.0,active,active,79.0,14637.034,1.0
741,04:04:7.815,0.0,active,inactive,84.0,14647.815,1.0
742,04:04:21.183,0.0,active,active,75.0,14661.183,1.0
743,04:04:48.298,0.0,active,active,78.0,14688.298,1.0
744,04:05:8.503,0.0,active,active,79.0,14708.503,1.0
745,04:05:21.736,0.0,active,active,80.0,14721.736,1.0
746,04:05:43.102,0.0,active,active,81.0,14743.102,1.0
747,04:06:3.918,0.0,active,active,78.0,14763.918,1.0
748,04:06:39.292,0.0,active,active,80.0,14799.292,1.0
749,04:06:58.689,0.0,active,active,85.0,14818.689,1.0
750,04:07:33.386,0.0,active,active,81.0,14853.386,1.0
751,04:07:40.163,0.0,active,active,82.0,14860.163,1.0
752,04:08:1.292,0.0,active,inactive,83.0,14881.292,1.0
753,04:08:23.709,0.0,active,active,79.0,14903.709,1.0
754,04:08:26.536,0.0,active,active,82.0,14906.536,1.0
755,04:08:52.847,0.0,active,active,82.0,14932.847,1.0
756,04:09:30.489,0.0,active,active,83.0,14970.489,1.0
757,04:09:57.766,0.0,active,active,82.0,14997.766,1.0
758,04:10:0.928,0.0,active,active,81.0,15000.928,1.0
759,04:10:31.543,0.0,active,active,75.0,15031.543,1.0
760,04:10:36.317,0.0,inactive,inactive,80.0,15036.317,1.0
761,04:10:37.575,0.0,active,active,80.0,15037.575,1.0
762,04:10:58.463,0.0,active,active,81.0,15058.463,1.0
763,04:10:59.878,0.0,active,active,78.0,15059.878,1.0
764,04:11:3.042,0.0,active,active,76.0,15063.042,1.0
765,04:11:24.122,0.0,active,active,76.0,15084.122,1.0
766,04:11:31.105,0.0,active,active,78.0,15091.105,1.0
767,04:11:45.262,0.0,active,active,80.0,15105.262,1.0
768,04:11:55.407,0.0,active,active,79.0,15115.407,1.0
769,04:12:0.693,0.0,active,active,80.0,15120.693,1.0
770,04:12:11.237,0.0,active,inactive,76.0,15131.237,1.0
771,04:12:16.379,0.0,active,active,81.0,15136.379,1.0
772,04:12:26.824,0.0,active,active,81.0,15146.824,1.0
773,04:12:39.992,0.0,active,active,76.0,15159.992,1.0
774,04:12:56.963,0.0,active,active,80.0,15176.963,1.0
775,04:13:0.218,0.0,active,active,81.0,15180.218,1.0
776,04:13:7.158,0.0,active,active,81.0,15187.158,1.0
777,04:13:11.122,0.0,active,active,82.0,15191.122,1.0
778,04:14:12.559,0.0,active,active,78.0,15252.559,1.0
779,04:14:22.959,0.0,active,active,79.0,15262.959,1.0
780,04:14:26.017,0.0,active,active,79.0,15266.017,1.0
781,04:14:33.517,0.0,active,active,82.0,15273.517,1.0
782,04:14:55.209,0.0,active,active,80.0,15295.209,1.0
783,04:15:11.399,0.0,active,active,78.0,15311.399,1.0
784,04:15:17.824,0.0,active,active,83.0,15317.824,1.0
785,04:15:39.996,0.0,active,active,84.0,15339.996,1.0
786,04:16:4.192,0.0,active,active,83.0,15364.192,1.0
787,04:16:13.331,0.0,active,active,81.0,15373.331,1.0
788,04:16:58.823,0.0,active,active,77.0,15418.823,1.0
789,04:17:6.089,0.0,active,active,82.0,15426.089,1.0
790,04:17:9.68,0.0,active,active,83.0,15429.68,1.0
791,04:17:27.446,0.0,active,active,85.0,15447.446,1.0
792,04:18:40.008,0.0,active,inactive,83.0,15520.008,1.0
793,04:19:33.684,0.0,active,active,83.0,15573.684,1.0
794,04:19:34.097,0.0,active,active,80.0,15574.097,1.0
795,04:19:39.512,0.0,active,active,77.0,15579.512,1.0
796,04:19:59.218,0.0,active,active,82.0,15599.218,1.0
797,04:20:7.981,0.0,active,active,80.0,15607.981,1.0
798,04:21:11.55,0.0,active,active,76.0,15671.55,1.0
799,04:21:26.086,0.0,active,active,81.0,15686.086,1.0
800,04:21:34.848,0.0,active,active,75.0,15694.848,1.0
801,04:21:47.709,0.0,active,active,82.0,15707.709,1.0
802,04:21:50.905,0.0,active,active,79.0,15710.905,1.0
803,04:21:59.438,0.0,inactive,inactive,79.0,15719.438,1.0
804,04:22:2.905,0.0,active,active,83.0,15722.905,1.0
805,04:22:19.545,0.0,active,active,82.0,15739.545,1.0
806,04:22:37.393,0.0,inactive,inactive,75.0,15757.393,1.0
807,04:23:9.078,0.0,active,active,85.0,15789.078,1.0
808,04:23:47.826,0.0,active,active,83.0,15827.826,1.0
809,04:23:58.448,0.0,active,active,80.0,15838.448,1.0
810,04:23:59.82,0.0,active,active,78.0,15839.82,1.0
811,04:24:9.31,0.0,active,active,84.0,15849.31,1.0
812,04:24:19.248,0.0,active,active,79.0,15859.248,1.0
813,04:24:42.301,0.0,active,active,75.0,15882.301,1.0
814,04:25:32.493,0.0,active,active,78.0,15932.493,1.0
815,04:26:59.438,0.0,active,active,81.0,16019.438,1.0
816,04:27:11.662,0.0,active,active,78.0,16031.662,1.0
817,04:27:21.56,0.0,active,active,81.0,16041.56,1.0
818,04:28:25.7,0.0,active,active,80.0,16105.7,1.0
819,04:28:41.226,0.0,active,inactive,76.0,16121.226,1.0
820,04:29:40.028,0.0,active,active,83.0,16180.028,1.0
821,04:30:20.013,0.0,active,active,82.0,16220.013,1.0
822,04:31:29.055,0.0,active,active,80.0,16289.055,1.0
823,04:31:39.091,0.0,active,active,84.0,16299.091,1.0
824,04:32:24.461,0.0,active,active,80.0,16344.461,1.0
825,04:32:40.461,0.0,active,active,82.0,16360.461,1.0
826,04:32:49.393,0.0,active,active,83.0,16369.393,1.0
827,04:32:54.239,0.0,active,active,77.0,16374.239,1.0
828,04:33:4.775,0.0,active,inactive,83.0,16384.775,1.0
829,04:33:37.38,0.0,active,active,77.0,16417.38,1.0
830,04:34:28.628,0.0,active,active,84.0,16468.628,1.0
831,04:35:14.131,0.0,inactive,inactive,86.0,16514.131,1.0
832,04:35:47.24,0.0,inactive,active,81.0,16547.24,1.0
833,04:36:12.425,0.0,active,active,76.0,16572.425,1.0
834,04:36:37.603,0.0,active,inactive,82.0,16597.603,1.0
835,04:36:39.525,0.0,active,active,79.0,16599.525,1.0
836,04:36:42.252,0.0,active,active,80.0,16602.252,1.0
837,04:37:5.184,0.0,active,active,82.0,16625.184,1.0
838,04:37:8.535,0.0,active,active,81.0,16628.535,1.0
839,04:37:11.848,0.0,active,active,81.0,16631.848,1.0
840,04:37:35.53,0.0,active,active,81.0,16655.53,1.0
841,04:37:38.54,0.0,active,active,77.0,16658.54,1.0
842,04:37:54.281,0.0,inactive,inactive,77.0,16674.281,1.0
843,04:37:57.671,0.0,active,active,84.0,16677.671,1.0
844,04:38:5.152,0.0,active,inactive,80.0,16685.152,1.0
845,04:38:39.063,0.0,active,active,73.0,16719.063,1.0
